ts,type,action,confidence,regime,consistency,symbol,urgency
2026-06-02T22:42:46.641212+00:00,pipeline,proceed,0.59,trend,1.0,,
2026-06-02T22:42:46.678564+00:00,pipeline,flat,0.35,trend,1.0,,
2026-06-02T22:42:46.708175+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.733916+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.761003+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.787250+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.811401+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.840665+00:00,pipeline,proceed,0.57,range,0.8,,
2026-06-02T22:42:46.867944+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.895962+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.923935+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:47.252223+00:00,pipeline,proceed,0.68,trend,1.0,,
2026-06-02T22:42:47.297546+00:00,pipeline,flat,0.3,range,1.0,,
2026-06-02T22:43:07.083165+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:43:07.207474+00:00,pipeline,proceed,0.59,trend,1.0,,
2026-06-02T22:43:07.247195+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:43:07.274663+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:43:07.314020+00:00,pipeline,proceed,0.68,trend,1.0,,
2026-06-02T22:43:07.357398+00:00,pipeline,flat,0.3,range,1.0,,
2026-06-02T22:58:51.932812+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.033330+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.062092+00:00,pipeline,proceed,0.59,trend,1.0,,
2026-06-02T22:58:52.129456+00:00,pipeline,flat,0.35,trend,1.0,,
2026-06-02T22:58:52.159880+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.186346+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.214255+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.242737+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.269651+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.297851+00:00,pipeline,proceed,0.57,range,0.8,,
2026-06-02T22:58:52.325152+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.351387+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.377162+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:58:52.689102+00:00,pipeline,proceed,0.68,trend,1.0,,
2026-06-02T22:58:52.734852+00:00,pipeline,flat,0.3,range,1.0,,
2026-06-02T23:06:47.234619+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:06:47.354946+00:00,pipeline,proceed,0.59,trend,1.0,,
2026-06-02T23:06:47.392806+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:06:47.418420+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:06:47.456016+00:00,pipeline,proceed,0.68,trend,1.0,,
2026-06-02T23:06:47.499962+00:00,pipeline,flat,0.3,range,1.0,,
2026-06-02T23:12:53.079920+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:12:53.178885+00:00,pipeline,proceed,0.59,trend,1.0,,
2026-06-02T23:12:53.217257+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:12:53.243488+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:12:53.286485+00:00,pipeline,proceed,0.68,trend,1.0,,
2026-06-02T23:12:53.330101+00:00,pipeline,flat,0.3,range,1.0,,
2026-06-02T23:29:37.078489+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:29:37.239828+00:00,pipeline,proceed,0.59,trend,1.0,,
2026-06-02T23:29:37.284359+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:29:37.312772+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T23:29:37.353316+00:00,pipeline,proceed,0.68,trend,1.0,,
2026-06-02T23:29:37.405342+00:00,pipeline,flat,0.3,range,1.0,,
2026-06-03T00:21:16.001716+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-03T00:21:16.131209+00:00,pipeline,proceed,0.59,trend,1.0,,
2026-06-03T00:21:16.173996+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-03T00:21:16.203278+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-03T00:21:16.245266+00:00,pipeline,proceed,0.68,trend,1.0,,
2026-06-03T00:21:16.292428+00:00,pipeline,flat,0.3,range,1.0,,
2026-05-13T05:20:34.878610+00:00,exit,hold,,,,ETH,low
2026-05-13T05:22:26.882305+00:00,exit,hold,,,,ETH,low
2026-05-13T05:24:36.545465+00:00,exit,hold,,,,ETH,low
2026-05-13T05:26:34.513799+00:00,exit,hold,,,,ETH,low
2026-05-13T05:28:47.794962+00:00,exit,hold,,,,ETH,low
2026-05-13T05:30:36.764518+00:00,exit,hold,,,,ETH,low
2026-05-13T05:32:46.038773+00:00,exit,hold,,,,ETH,low
2026-05-13T05:34:37.895519+00:00,exit,hold,,,,ETH,low
2026-05-13T05:37:00.207292+00:00,exit,hold,,,,ETH,low
2026-05-13T05:37:15.833635+00:00,exit,hold,,,,BTC,low
2026-05-13T05:39:28.555013+00:00,exit,hold,,,,ETH,low
2026-05-13T05:39:35.845313+00:00,exit,hold,,,,BTC,low
2026-05-13T05:39:49.778659+00:00,exit,hold,,,,BTC,low
2026-05-13T05:39:51.077865+00:00,exit,hold,,,,ETH,low
2026-05-13T05:41:38.953611+00:00,exit,hold,,,,BTC,low
2026-05-13T05:41:40.830668+00:00,exit,hold,,,,ETH,low
2026-05-13T05:41:55.586560+00:00,exit,hold,,,,ETH,low
2026-05-13T05:42:00.986393+00:00,exit,hold,,,,BTC,low
2026-05-13T05:44:09.287980+00:00,exit,hold,,,,BTC,low
2026-05-13T05:44:17.934542+00:00,exit,hold,,,,ETH,low
2026-05-13T05:44:22.657225+00:00,exit,hold,,,,ETH,low
2026-05-13T05:44:34.684264+00:00,exit,hold,,,,BTC,low
2026-05-13T05:46:43.326689+00:00,exit,hold,,,,ETH,low
2026-05-13T05:46:44.175739+00:00,exit,hold,,,,BTC,low
2026-05-13T05:47:01.102893+00:00,exit,hold,,,,ETH,low
2026-05-13T05:47:01.314942+00:00,exit,hold,,,,BTC,low
2026-05-13T05:48:51.959756+00:00,exit,hold,,,,BTC,low
2026-05-13T05:49:09.799310+00:00,exit,hold,,,,ETH,low
2026-05-13T05:49:22.033561+00:00,exit,hold,,,,ETH,low
2026-05-13T05:49:44.909521+00:00,exit,hold,,,,BTC,low
2026-05-13T05:51:19.328600+00:00,exit,hold,,,,BTC,low
2026-05-13T05:51:44.985006+00:00,exit,hold,,,,ETH,low
2026-05-13T05:51:46.308441+00:00,exit,hold,,,,ETH,low
2026-05-13T05:52:02.520622+00:00,exit,hold,,,,BTC,low
2026-05-13T05:53:24.834565+00:00,exit,hold,,,,ETH,low
2026-05-13T05:53:53.833100+00:00,exit,hold,,,,BTC,low
2026-05-13T05:53:58.329497+00:00,exit,hold,,,,BTC,low
2026-05-13T05:54:19.069736+00:00,exit,hold,,,,ETH,low
2026-05-13T05:55:04.829596+00:00,exit,hold,,,,ETH,low
2026-05-13T05:55:24.853334+00:00,exit,hold,,,,BTC,low
2026-05-13T05:56:10.907832+00:00,exit,hold,,,,BTC,low
2026-05-13T05:56:26.950843+00:00,exit,hold,,,,ETH,low
2026-05-13T05:56:47.177974+00:00,exit,hold,,,,BTC,low
2026-05-13T05:57:23.818970+00:00,exit,hold,,,,ETH,low
2026-05-13T05:57:24.190460+00:00,exit,hold,,,,ETH,low
2026-05-13T05:57:42.048175+00:00,exit,hold,,,,BTC,low
2026-05-13T05:59:35.383860+00:00,exit,hold,,,,BTC,low
2026-05-13T05:59:52.042740+00:00,exit,hold,,,,ETH,low
2026-05-13T06:00:00.225841+00:00,exit,hold,,,,ETH,low
2026-05-13T06:00:27.532437+00:00,exit,full_close,,,,BTC,medium
2026-05-13T06:00:46.512186+00:00,exit,hold,,,,ETH,low
2026-05-13T06:02:04.929566+00:00,exit,hold,,,,BTC,low
2026-05-13T06:02:43.015372+00:00,exit,hold,,,,ETH,low
2026-05-13T06:03:22.922069+00:00,exit,hold,,,,ETH,low
2026-05-13T06:03:58.401243+00:00,exit,hold,,,,BTC,low
2026-05-13T06:04:21.101315+00:00,exit,hold,,,,ETH,low
2026-05-13T06:05:51.777777+00:00,exit,hold,,,,ETH,low
2026-05-13T06:05:52.683005+00:00,exit,hold,,,,BTC,low
2026-05-13T06:06:14.444772+00:00,exit,hold,,,,ETH,low
2026-05-13T06:07:18.587950+00:00,exit,hold,,,,ETH,low
2026-05-13T06:08:05.781312+00:00,exit,hold,,,,BTC,low
2026-05-13T06:08:30.238491+00:00,exit,hold,,,,ETH,low
2026-05-13T06:08:31.758078+00:00,exit,hold,,,,ETH,low
2026-05-13T06:11:01.747033+00:00,exit,full_close,,,,BTC,medium
2026-05-13T06:11:09.575774+00:00,exit,hold,,,,ETH,low
2026-05-13T06:11:17.660653+00:00,exit,hold,,,,ETH,low
2026-05-13T06:11:29.107044+00:00,exit,hold,,,,BTC,low
2026-05-13T06:11:42.221840+00:00,exit,hold,,,,ETH,low
2026-05-13T06:13:39.304291+00:00,exit,hold,,,,ETH,low
2026-05-13T06:13:59.612658+00:00,exit,hold,,,,ETH,low
2026-05-13T06:14:16.373149+00:00,exit,hold,,,,BTC,low
2026-05-13T06:14:34.898570+00:00,exit,hold,,,,ETH,low
2026-05-13T06:16:34.346313+00:00,exit,hold,,,,ETH,low
2026-05-13T06:16:49.928927+00:00,exit,hold,,,,BTC,low
2026-05-13T06:17:40.385977+00:00,exit,tighten_sl,,,,ETH,medium
2026-05-13T06:19:12.964460+00:00,exit,hold,,,,ETH,medium
2026-05-13T06:19:27.414755+00:00,exit,hold,,,,BTC,low
2026-05-13T06:19:36.276543+00:00,exit,full_close,,,,ETH,high
2026-05-13T06:21:29.258751+00:00,exit,hold,,,,ETH,low
2026-05-13T06:21:46.840394+00:00,exit,hold,,,,BTC,low
2026-05-13T06:23:03.243273+00:00,exit,hold,,,,ETH,low
2026-05-13T06:23:19.721289+00:00,exit,hold,,,,BTC,low
2026-05-13T06:23:56.777394+00:00,exit,hold,,,,BTC,low
2026-05-13T06:25:08.753279+00:00,exit,hold,,,,ETH,low
2026-05-13T06:25:27.649469+00:00,exit,hold,,,,BTC,low
2026-05-13T06:26:30.542835+00:00,exit,hold,,,,BTC,low
2026-05-13T06:28:08.656888+00:00,exit,hold,,,,ETH,low
2026-05-13T06:28:50.331937+00:00,exit,full_close,,,,BTC,medium
2026-05-13T06:29:02.354261+00:00,exit,hold,,,,BTC,low
2026-05-13T06:29:14.137928+00:00,exit,hold,,,,ETH,medium
2026-05-13T04:22:14.721041+00:00,exit,hold,,,,ETH,low
2026-05-13T04:24:14.584436+00:00,exit,hold,,,,ETH,low
2026-05-13T04:26:35.456219+00:00,exit,hold,,,,ETH,low
2026-05-13T04:29:34.188861+00:00,exit,hold,,,,ETH,low
2026-05-13T04:29:55.030239+00:00,exit,hold,,,,ETH,low
2026-05-13T04:32:17.945697+00:00,exit,hold,,,,ETH,medium
2026-05-13T04:34:50.450808+00:00,exit,hold,,,,ETH,medium
2026-05-13T04:36:44.002370+00:00,exit,hold,,,,ETH,low
2026-05-13T04:37:59.203918+00:00,exit,hold,,,,ETH,medium
2026-05-13T04:41:16.261754+00:00,exit,full_close,,,,ETH,critical
2026-05-13T04:43:46.794257+00:00,exit,hold,,,,ETH,medium
2026-05-13T04:44:18.647693+00:00,exit,full_close,,,,ETH,high
2026-05-13T04:46:32.404792+00:00,exit,hold,,,,ETH,high
2026-05-13T04:49:07.925885+00:00,exit,hold,,,,ETH,medium
2026-05-13T04:50:42.936155+00:00,exit,full_close,,,,ETH,high
2026-05-11T18:49:44.234602+00:00,exit,hold,,,,ETH,medium
2026-05-11T18:51:39.950607+00:00,exit,hold,,,,ETH,low
2026-05-11T18:54:03.896134+00:00,exit,hold,,,,ETH,low
2026-05-11T18:58:16.853109+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:00:19.663140+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:03:23.746043+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:06:10.542258+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:07:10.152752+00:00,exit,hold,,,,BTC,low
2026-05-11T19:08:28.812482+00:00,exit,hold,,,,ETH,low
2026-05-11T19:09:50.989509+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:10:25.764396+00:00,exit,hold,,,,BTC,low
2026-05-11T19:10:41.879142+00:00,exit,hold,,,,ETH,low
2026-05-11T19:10:59.281686+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:13:09.912125+00:00,exit,hold,,,,BTC,low
2026-05-11T19:13:17.207945+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:13:35.223350+00:00,exit,hold,,,,ETH,low
2026-05-11T19:14:03.101075+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:15:46.400112+00:00,exit,hold,,,,BTC,low
2026-05-11T19:16:02.204975+00:00,exit,hold,,,,ETH,low
2026-05-11T19:16:03.147192+00:00,exit,hold,,,,ETH,low
2026-05-11T19:16:25.464690+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:17:07.357265+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:17:50.518770+00:00,exit,hold,,,,BTC,low
2026-05-11T19:18:09.402413+00:00,exit,hold,,,,ETH,low
2026-05-11T19:19:22.060375+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:19:50.228590+00:00,exit,full_close,,,,BTC,medium
2026-05-11T19:20:25.251387+00:00,exit,hold,,,,BTC,low
2026-05-11T19:20:43.060970+00:00,exit,hold,,,,ETH,low
2026-05-11T19:21:56.097737+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:22:46.646850+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:22:56.972034+00:00,exit,hold,,,,BTC,low
2026-05-11T19:23:18.130858+00:00,exit,hold,,,,ETH,low
2026-05-11T19:24:04.987766+00:00,exit,hold,,,,ETH,low
2026-05-11T19:25:09.813136+00:00,exit,hold,,,,BTC,low
2026-05-11T19:25:24.076843+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:25:31.210186+00:00,exit,hold,,,,ETH,low
2026-05-11T19:26:05.488423+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:27:40.214587+00:00,exit,hold,,,,BTC,low
2026-05-11T19:28:11.528994+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:28:11.709777+00:00,exit,hold,,,,ETH,low
2026-05-11T19:28:46.274863+00:00,exit,full_close,,,,BTC,medium
2026-05-11T19:30:27.601740+00:00,exit,hold,,,,BTC,low
2026-05-11T19:30:50.537222+00:00,exit,hold,,,,ETH,low
2026-05-11T19:30:57.611316+00:00,exit,hold,,,,ETH,low
2026-05-11T19:31:22.011263+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:32:00.747850+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:32:40.202705+00:00,exit,hold,,,,BTC,low
2026-05-11T19:33:02.538881+00:00,exit,hold,,,,ETH,low
2026-05-11T19:34:17.629235+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:34:29.456529+00:00,exit,hold,,,,BTC,low
2026-05-11T19:35:05.251466+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:35:36.908744+00:00,exit,hold,,,,BTC,low
2026-05-11T19:35:54.998246+00:00,exit,hold,,,,ETH,low
2026-05-11T19:37:20.495090+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:38:03.039395+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:38:07.848438+00:00,exit,hold,,,,BTC,low
2026-05-11T19:38:27.178388+00:00,exit,hold,,,,ETH,low
2026-05-11T19:39:26.434592+00:00,exit,hold,,,,ETH,low
2026-05-11T19:39:50.947979+00:00,exit,hold,,,,BTC,low
2026-05-11T19:40:15.963284+00:00,exit,hold,,,,BTC,low
2026-05-11T19:40:39.259811+00:00,exit,hold,,,,BTC,low
2026-05-11T19:40:58.130564+00:00,exit,hold,,,,ETH,low
2026-05-11T19:41:08.545941+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:41:57.344363+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:43:11.839242+00:00,exit,hold,,,,BTC,low
2026-05-11T19:43:33.767539+00:00,exit,hold,,,,ETH,low
2026-05-11T19:43:59.627202+00:00,exit,full_close,,,,ETH,medium
2026-05-11T19:44:41.804239+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:45:45.969260+00:00,exit,hold,,,,BTC,low
2026-05-11T19:46:06.854256+00:00,exit,hold,,,,ETH,low
2026-05-11T19:46:52.900443+00:00,exit,hold,,,,ETH,low
2026-05-11T19:47:14.207120+00:00,exit,hold,,,,BTC,low
2026-05-11T19:47:15.403074+00:00,exit,hold,,,,BTC,low
2026-05-11T19:47:42.225156+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:47:43.885546+00:00,exit,hold,,,,ETH,low
2026-05-11T19:48:17.027161+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:49:12.164622+00:00,exit,hold,,,,BTC,low
2026-05-11T19:49:30.635490+00:00,exit,hold,,,,ETH,low
2026-05-11T19:50:31.324985+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:51:34.554564+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:51:35.782212+00:00,exit,hold,,,,BTC,low
2026-05-11T19:52:02.410587+00:00,exit,hold,,,,ETH,low
2026-05-11T19:53:47.761470+00:00,exit,full_close,,,,ETH,high
2026-05-11T19:54:18.349862+00:00,exit,hold,,,,BTC,low
2026-05-11T19:54:35.504062+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T19:54:35.540747+00:00,exit,hold,,,,ETH,low
2026-05-11T19:54:54.898393+00:00,exit,hold,,,,BTC,low
2026-05-11T19:55:15.919187+00:00,exit,hold,,,,ETH,low
2026-05-11T19:55:39.584876+00:00,exit,hold,,,,ETH,low
2026-05-11T19:55:56.377157+00:00,exit,hold,,,,BTC,low
2026-05-11T19:57:31.384624+00:00,exit,hold,,,,BTC,low
2026-05-11T19:57:32.786949+00:00,exit,full_close,,,,ETH,medium
